image_path,raw_label,normalized_label,dataset,hash,crop,disease,crop_id,disease_id,severity
images\PlantVillage_e2c65cb8feaba723.JPG,Tomato__Tomato_mosaic_virus,Tomato__Viral_Mosaic,PlantVillage,e2c65cb8feaba7234e2faf9b8a5557cbdcd4026a1fbaa025959d3bba5041efb0,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_f8b4a61b4ecdbb2b.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f8b4a61b4ecdbb2b863a917d0c2be65461032502eda0c9d2313b9e3a6f3cc892,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_8ad39704843382bd.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,8ad39704843382bd0e6ad18418229cb0781bfc96553ec01e2de03ba05f2663b2,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_a285f51ec9eca0bd.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,a285f51ec9eca0bda8487b49eda43c068823f2c8e82e1a46bc7b1400a385f383,Potato,Early_Blight,1,2,0.5
images\PlantVillage_225bae5c29c92a15.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,225bae5c29c92a1529a5f30ae536363da298b7d296a08a41f8184a93eff2d0b4,Potato,Late_Blight,1,4,0.5
images\PlantVillage_220eea2448324795.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,220eea24483247957058cf3595d6312f1e24ef970340cc8274fcc62d414f8dd9,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_8265a1eb37e0db96.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,8265a1eb37e0db96d18c6115e92820d4755eab911ccc0272246b72247eaee9bd,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_3f8b4e85e05ef93a.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,3f8b4e85e05ef93a94a876829d012c5a0fbc02f55c787a49af85faddc18f1bbf,Potato,Late_Blight,1,4,0.5
images\PlantVillage_608bfbc40a4b22ad.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,608bfbc40a4b22ada297fe920a9fd83f1bfe52b1f148432c22fa074951310425,Tomato,Healthy,2,8,0.5
images\PlantVillage_1465d7a704e6cf1a.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,1465d7a704e6cf1a5b458096d62505d9e8666bb8412a9163e349b8da7cfff7f9,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_002819dfae3d86e5.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,002819dfae3d86e53d8352e9f9bae22639cb4d2d565d256d156e5bd1701be0a3,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_df6d88c9d10e4881.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,df6d88c9d10e4881440f695fe05bbb1825c56fe0c2806b003433e8a30443cfc5,Potato,Early_Blight,1,2,0.5
images\PlantVillage_ae9ba941a0dbf525.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,ae9ba941a0dbf52561be45448ef33c9b1021e147a3822db6dbe504de23ecbf41,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_fa8c3ea272083fad.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,fa8c3ea272083fad71a11ff378440ea3d49868b5e3e6f20f74202f2a5cb95aa5,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_dd5688c022e0511a.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,dd5688c022e0511a54be84ac0565ca54e2234162590609e1797da26871acba31,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_998bb4a3f0865ce4.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,998bb4a3f0865ce4d2328b3e748480f387f780d30d7d84dc8a6d20ead35cc38f,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_682623db56544b05.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,682623db56544b057e89edd019418b807e8720627ae8144da2de55bddf2089b0,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_6d30d823a914a162.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,6d30d823a914a1625312b7b8f2a3414d14fcfaf79d3124f4edf5e05af00f7d57,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_27791d40bc1b012b.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,27791d40bc1b012be66564fd11cc17e5dd8e16a65aa06e3a4549de9f2e94084d,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_903ee19ef5cdde81.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,903ee19ef5cdde8157f48fe2d0bf19ee5438acae2479f1ad3d505eb0fd42deae,Potato,Late_Blight,1,4,0.5
images\PlantVillage_0bdea0742a31a9e6.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,0bdea0742a31a9e6d47db21d15e395c37df1a4c7a4bb7c973f858d25e375d7a9,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_51e63337ad94845e.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,51e63337ad94845efb4398d2dc33e190947294859522188d0d302f23c9bb0f5d,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_0a949a7bb6eec381.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,0a949a7bb6eec381d1d6d40e0b6389e36136a02c32c764702e68052319925ff0,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_ffdd430f58047495.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,ffdd430f5804749524132f0c80becfbf09159f6e16f17552ec364a9ac51b87d5,Potato,Late_Blight,1,4,0.5
images\PlantVillage_7211c6ba70134d43.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,7211c6ba70134d43e0099fde1a43653d736280dcc1e488470c459e84de7a3eb3,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_1339b53dbb54feea.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,1339b53dbb54feea4f9eab6d0d08d6f504f5888733133cae54815386229d0f68,Potato,Early_Blight,1,2,0.5
images\PlantVillage_4131c0356665efa7.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,4131c0356665efa7970e69284500b526b5e681020d315d7f45be91d95f0ddf78,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_95f8719e17d9ac89.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,95f8719e17d9ac89cef53e70378e650582f6896176bb36a8b302319fd6494c99,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_38c3417bef8e0d52.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,38c3417bef8e0d52cbe817893b5b10be5943330fa7e099d53d481ef8041c0a92,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_21c1c185f6f6405c.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,21c1c185f6f6405ce03d36c6f867c46b72005faa8a5e3c7fb53f3d293b68323d,Tomato,Healthy,2,8,0.5
images\PlantVillage_bbf90bcd3dd9790d.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,bbf90bcd3dd9790d848a38ed31737bde9fe8141daaccf5736ba6a57a45af1779,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_110a8dbb21ae09b5.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,110a8dbb21ae09b5b5f341e330cd876368fb5fa78875ce194ca7fc48567a0130,Tomato,Healthy,2,8,0.5
images\PlantVillage_8d227330b5d9da8e.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,8d227330b5d9da8e80f6cbe14f5f2b14d5dd41470c6f18e393eb8955a7446980,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_293c11b5ef0a59d6.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,293c11b5ef0a59d6501bc0e004b91ede4fb59f64e16e3ab47fd80ae3ea44db0f,Tomato,Healthy,2,8,0.5
images\PlantVillage_11167d388e72f129.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,11167d388e72f129d7d13794cb78d34ee065fef72d4c1c2a80fd07dfa861e0aa,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_f5e643a7a1b18030.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,f5e643a7a1b18030ea8cf387cba865d3b686f2061fab485c30e5b46c463585ce,Tomato,Healthy,2,8,0.5
images\PlantVillage_179bcf4bc2f3834e.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,179bcf4bc2f3834e7af44214b9c03a4e7d0329518c98439c18e404732a9c12fc,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_9971b50a13e4f2db.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,9971b50a13e4f2db25f4d413dc5c737fd0bdfacdfe3174188576a1432f6da812,Tomato,Healthy,2,8,0.5
images\PlantVillage_9d2a9b490bf93e89.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,9d2a9b490bf93e8940aac9215de72fd89d6209d934ba7de3e0738d9bac1e201f,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_d88b2e6bec71c05c.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,d88b2e6bec71c05cb9972078d52bcc77b4accf91f1171213c0900e286d5927e1,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_828d5f36a9c07743.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,828d5f36a9c077438480d6d9f1218488fc726852585b5db91f372f449fa5fefb,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_b9e5995641b0ed54.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,b9e5995641b0ed54b043328e918fba8c6821fc363fdbb27c486ad8be9f2db18c,Potato,Early_Blight,1,2,0.5
images\PlantVillage_69d46a75c3e0ac73.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,69d46a75c3e0ac73dadddd75d96691729323db658279d538b9eeb47a52e12817,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_64ba7da386c4be08.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,64ba7da386c4be0852e1a8d15d41e04b23c6824bb4443bd2dea3bf8f79176d50,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_41384e62efdedd29.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,41384e62efdedd29d8754b5282719f4c9481f1524b4e057016afd3704856383d,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_3ee3fcf91b3e0a1e.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,3ee3fcf91b3e0a1e986640ff6e6338b6e0464182cc338bacaabac7d05db70acc,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_14bf35989ab655d9.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,14bf35989ab655d987e2df3f0ca9e2a2ec50048f477de7ffa2043aa4498e32b4,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_357da9a216f8ad17.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,357da9a216f8ad17ea9037a2ca50f77cea2b8bcad7e8ce03e59a5d698412e79c,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_707c88233a102925.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,707c88233a10292512d552003f2ecb5e0dd7d4ac7b9927da3fed28505d7abc9e,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_b1768dd1eb493e0f.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,b1768dd1eb493e0f89242e4f728b19eeb76ca0248c54d4854c9b72f268d398fe,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_300ec9ac30f12d55.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,300ec9ac30f12d55f2682f7612e0164f93c6b6ca4ad1a1c0d6208c90f5c36ce9,Pepper,Healthy,0,1,0.5
images\PlantVillage_8457021852758ef8.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,8457021852758ef88a416abeb5ed7ffdfea34c8757cfd878399e34f7b89216be,Tomato,Healthy,2,8,0.5
images\PlantVillage_a2a1374ba29429a0.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,a2a1374ba29429a043c8960d59793a4e2405f6f9eff93430c5b49c9b276ee3c6,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_3538605e794f5e61.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,3538605e794f5e6151d4112dd40f88c0cce328ad14a9892da96664c59bb1b630,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_dd79ce1794e62ad4.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,dd79ce1794e62ad403fd8e1143472f935f0311ae212be5662e109391de50db62,Tomato,Healthy,2,8,0.5
images\PlantVillage_c4702ca91377a39a.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,c4702ca91377a39a39f4d00e885cf0b5be880edd595f6b4ed024d3b3870843f0,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_95ee9dbbeb14f3a9.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,95ee9dbbeb14f3a9cbd63f61446f627b91b8a1e052da83a1caaad0682ff238df,Potato,Early_Blight,1,2,0.5
images\PlantVillage_86bdbc7f4af5c01e.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,86bdbc7f4af5c01efd069ccb7a779020bbebe29cb0ae119a6c0049a1e514d33d,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_7b4185b19a50e541.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,7b4185b19a50e541fe62ae2d28ea6d50671885ebfef2b4bc65b8c23a0e82d2a2,Pepper,Healthy,0,1,0.5
images\PlantVillage_77da9c0dea190527.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,77da9c0dea190527b237e03ec3383e09a8181abac29b8f98385078d64316befa,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_fc54cc6dec01978f.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,fc54cc6dec01978f0d8bc322cda4f7bc4e907af47b5d7e57867d5ba100bc909d,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_7652201111d91e1d.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,7652201111d91e1d9393edab8bbfe87f8904258b1b898fe91c10a4c5f7c8d599,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_6fb91d54986f82c2.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,6fb91d54986f82c25604899971bbe4a9f773956fcd52aa54d20f5e842a314ece,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_4a8f120b11b7061c.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,4a8f120b11b7061c883f86a7609e0f310d0cd7918841f8f14aac9dcb04c63985,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_7f49bc2bdd95a9d9.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,7f49bc2bdd95a9d9ad00f54c7be8d571825355e7ab92369ab5dee745d455bfd9,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_67480077f67f0d33.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,67480077f67f0d3333fa04d3797141cc1a1bf9462357cddf0ce13280ff0803a4,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_aa7941b83acfaf47.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,aa7941b83acfaf47866503c6f45b63140295fc7485b6ca26c4a0bcb0a6d890e7,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_5be93878b9d1b84e.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,5be93878b9d1b84e2f8758cc5dca3193f8552bdbe65ac9dd41c1f3b31c825dc9,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_8aa20b7beb84873d.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,8aa20b7beb84873d505f80bd6d90f61f201aff5d163c56c2da19873afc83df1a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_8f86fc4548fbda24.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,8f86fc4548fbda2427fa6a4b991f45f92dbfa489f76ce65502b3d01a141ef7f2,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_447774e893af9d75.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,447774e893af9d7583b5d441946a0e092ab362b226e00ec1488a175bb09447a3,Pepper,Healthy,0,1,0.5
images\PlantVillage_f6095a39ffaf08fc.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,f6095a39ffaf08fc7211e1f70fe097b386d6c6f8ef5532ad5a34f4a8c569249c,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_f60ba285e171528d.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,f60ba285e171528de834651c33dfdd405c296e1707ed42e90fad30a2d8765b81,Tomato,Healthy,2,8,0.5
images\PlantVillage_698184f3f93ae344.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,698184f3f93ae344b48dde1fbb7b86654ffc27c43b9f7717541132a498b3d49c,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_c08127449f7de22f.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,c08127449f7de22f0cb60453b3e4a84da61178dc5a15206fa6ae01ad5180538e,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_eeec024af944d5c3.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,eeec024af944d5c3d3246040072ddad44702196e1e18e87c16b6e32b6b9fe33d,Potato,Late_Blight,1,4,0.5
images\PlantVillage_704b4af0de97586d.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,704b4af0de97586d02df2cb1193a7c1cfa8139ce1b436419b0249fd4270244f8,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_226e4e50e6cbd922.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,226e4e50e6cbd922185c205f834fce18970df57708ae92971b56d93bb5c5fb9b,Tomato,Healthy,2,8,0.5
images\PlantVillage_1c0874901d4ee307.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,1c0874901d4ee3074fe50cab077c0ac9eaea0c8267a1f2446fb922ca2603521b,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_f84a39456105275f.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,f84a39456105275f5e942f8329586274b6edaaf2252b8ad5b9503504ab955bc8,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_7b7dcc64e9f4561a.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,7b7dcc64e9f4561a8c4dee9777f779b1523c93953be99e9c89a420b26eea1214,Pepper,Healthy,0,1,0.5
images\PlantVillage_2318040186860033.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,2318040186860033fd94eeb3c6e8f3bbaea9a28c17afe8fc5e54a0b26c47e010,Pepper,Healthy,0,1,0.5
images\PlantVillage_b1252fe65ac94032.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,b1252fe65ac940320e2bb4d6c44d480fe197d8847bc04572fdc60169b1ead271,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_ad1670b42837a34c.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,ad1670b42837a34cbe407223d3104395f893c2df4820fbfa9c4ff41dea5317cb,Tomato,Healthy,2,8,0.5
images\PlantVillage_f5c3e8d50c40e546.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,f5c3e8d50c40e5465831f2bd16cf92db9cf354024e234e378a763c4c814fc06a,Potato,Early_Blight,1,2,0.5
images\PlantVillage_89b4c379f252e8c8.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,89b4c379f252e8c8720cdba262e85aabd2bb9ee472c55b50bbfa1fa5f593eecf,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_ef37062a4091795e.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,ef37062a4091795ee77727a9ecade202da7ae3076bca4c17dd0816a550842d5a,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_47e12b1711f276e1.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,47e12b1711f276e1bd221e30f9574c3d8e06ece91b35b167bb5654e174fece00,Pepper,Healthy,0,1,0.5
images\PlantVillage_3c32533a1d995581.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,3c32533a1d9955818f6dabfaf0240e9c895f5d59d62a99d6d93abb7682af9fc1,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_490ea860ffcf7cfa.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,490ea860ffcf7cfa6ad583ec1bf575a24dce1ddc7982dc0e3a70ddc0b1015ed3,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_4fec4d742991ad6c.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,4fec4d742991ad6c89f2be9de0c4b4c59f7600b42e9a6172412ac509020de8a5,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_7d8a969598c6b013.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,7d8a969598c6b013c79619d12ee415afd5e30741f7e36f007d49252cb6b925d6,Potato,Early_Blight,1,2,0.5
images\PlantVillage_138d07e5eac79fa1.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,138d07e5eac79fa1ce8f176089c509cfe19a6c35c812ae02ab8492a39d9c811a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_787775b3f0e1cb5c.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,787775b3f0e1cb5c58e54fb411baa3b49b586bbf9af85734cbe3d6864c1d5834,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_a5c93b8c758e7d72.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,a5c93b8c758e7d72f25cf78766197d9bec71c5c71bcf3ea70b9936c29e7c0482,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_014fd9a65067f373.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,014fd9a65067f373e6eb65ce4bfd0922e9ee35eb9c3f2f47fe34e417730cab46,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_dcce3b97f265a1ba.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,dcce3b97f265a1ba7a9553c4a3baf60485facd0f2f0d2b30005f8f07e720ce5a,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_57a048eaebb3df9c.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,57a048eaebb3df9cd6d2d99d311d5c336387b5041a39762bd53d7044a6511749,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_6fc967adf3987a52.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,6fc967adf3987a52cb42de0399872438a29d86c8056b425639c9171b7dcbd471,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_71fab9a9213ddaf5.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,71fab9a9213ddaf50bbc782a3711263d350e7d317d04da0316427c93a474d99b,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_336d7156426e4c89.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,336d7156426e4c89ef8b0c866352eb715fb30f802007c5c7438630c8675ad2ad,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_27888b59f6a805e4.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,27888b59f6a805e4228b2237acf7034365906f9feb8bbd0bfc82ed112594f30a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_1a00f29acc1d18d4.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,1a00f29acc1d18d4dca867a483ac5ff28caf4e1508f1347dd35934b69d35d462,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_bbf7e5c5a3725697.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,bbf7e5c5a37256973ff494913c73a3712e2ac63dbdd07573f0024cd724717a3a,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_55a10c9d3c6a248a.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,55a10c9d3c6a248a5417a6b9e5a302ab192a42093a9becf54bc13ab01ff4d5ca,Tomato,Healthy,2,8,0.5
images\PlantVillage_02b0d544b339c416.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,02b0d544b339c416877449d7081f62ac254e48eac8f750031fd90a2d2dfc83af,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_9ca204e7e1bf1389.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,9ca204e7e1bf1389fbe3b91a5a1e50c93ef544effb62ffeaec1e9fd4a73a4ed0,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_a439735507ce9129.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,a439735507ce9129356a877d0d4c08b220d0afab3bc79252f923a370c404c0c4,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_46a1651df4848e20.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,46a1651df4848e207e9d43348d8b9706a4dd30486efc08244ce8fc2aa3858d16,Potato,Late_Blight,1,4,0.5
images\PlantVillage_ce66a1abe89af4d1.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,ce66a1abe89af4d112adfe26f9b0688c507214ed0bfe0b4c7222b1721eac1017,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_07a0a13faef8b9d6.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,07a0a13faef8b9d638ebaf23ee790ecc66fc6745f6c0840fd9b80f7bca1e4f79,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_3f07134ae5dc8fa6.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,3f07134ae5dc8fa6b1bf8fa17b7f99895f8c5c663b9265d28ded3e2428ebc333,Tomato,Late_Blight,2,9,0.5
